word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
姿勢,しせい,"자세, 태도",姿勢(しせい),자세,本能(ほんのう)的(てき)に防御(ぼうぎょ)の姿勢(しせい)をとる. ,본능적으로 방어 자세를 취하다,そんな受(う)け身(み)の姿勢(しせい)ではだめだ. ,그런 수동적인 자세로는 안 된다,いつも姿勢(しせい)をよくしていないと猫背(ねこぜ)になる. ,항상 자세를 바르게 하지 않으면 새우등이 된다,子供(こども)の時(とき)から正(ただ)しい姿勢(しせい)で勉強(べんきょう)するのが重要(じゅうよう)だ. ,어릴 때부터 바른 자세로 공부하는 것이 중요하다
記録,きろく,기록,記録(きろく),기록,"不名誉(ふめいよ)な事件(じけん)[行為(こうい), 記録(きろく)] ","불명예스러운 사건[행위, 기록]",前人(ぜんじん)未到(みとう)の業績(ぎょうせき)[記録(きろく)] ,아직 아무도 이루지 못한 업적[기록].,世界(せかい)記録(きろく)保持者(ほじしゃ)を抜(ぬ)き捨(す)てた. ,세계 기록 보유자를 완전히 앞질렀다,この記録(きろく)を破(やぶ)るのは至難(しなん)なことだ. ,이 기록을 깨는 것은 지난한 일이다
偶然,ぐうぜん,우연,偶然(ぐうぜん),우연.,道(みち)で偶然(ぐうぜん)[ひょっこり]友達(ともだち)に出会(であ)った. ,길에서 우연히 친구를 만났다,偶然(ぐうぜん)ギャングの抗争(こうそう)に巻(ま)きこまれて… ,우연히 갱의 항쟁에 말려들어….,偶然(ぐうぜん)…と一座(いちざ)する ,우연히 …와 동석하다.,偶然(ぐうぜん)に彼(かれ)に会(あ)った. ,어쩌다가 그를 만났지
横断,おうだん,횡단,横断(おうだん),횡단,安全(あんぜん)を見(み)とどけてから横断(おうだん)しなさい. ,안전한가를 확인하고 나서 횡단해라,ヒマラヤ登山(とざん)[北極横断(ほっきょくおうだん)]の雄途(ゆうと)に就(つ)く. ,히말라야 등산[북극 횡단]의 웅도에 오르다,一文(いちもん)無(な)しで大陸横断(たいりくおうだん)するとは大胆(だいたん)過(す)ぎるよ. ,무일푼으로 대륙 횡단을 하다니 너무 무모하군,空き缶(あきかん)を再(さい)利用(りよう)したソーラー・ボートによる世界(せかい)初(はつ)の太平(たいへい)洋(よう)単独(たんどく)無(む)寄港(きこう)横断(おうだん)に挑戦(ちょうせん)している海洋(かいよう)冒険(ぼうけん)家(か)の堀江(ほりえ)謙一(けんいち)さん ,빈 깡통을 재활용한 태양 전지 보트에 의한 세계 첫 태평양 단독 무기항 횡단에 도전하고 있는 해양 모험가인 호리에 겐이치씨.
職業,しょくぎょう,직업,自分(じぶん)の職業(しょくぎょう)を天職(てんしょく)と思(おも)ってまじめに働(はたら)く. ,자기 직업을 천직으로 알고 성실히 일한다,アングロ・サクソン系(けい)の米(べい)，英(えい)，カナダは職業(しょくぎょう)軍人(ぐんじん)の軍隊(ぐんたい)である ,앵글로색슨계의 미·영·캐나다는 직업군인의 군대이다.,できるだけ早(はや)い時期(じき)の発見(はっけん)が必要(ひつよう)で，職業(しょくぎょう)によっては中途(ちゅうと)でギブ・アップしなければならない場合(ばあい)もある ,"되도록 조기 발견이 필요하며, 직업에 따라선 중도에 포기해야 하는 경우도 있다.",数少(かずすく)ない機会(きかい)[職業(しょくぎょう)] ,흔하지 않은 기회[직업],特殊(とくしゅ)化(か)された職業(しょくぎょう)教育(きょういく). ,특수화된 직업 교육
代表,だいひょう,대표,代表(だいひょう),대표.,韓国(かんこく)ユース代表(だいひょう)日本(にほん)に激勝(げきしょう)! ,한국 청소년 대표 일본에 대승!,各地(かくち)の代表(だいひょう)が続続(ぞくぞく)と入京(にゅうきょう)する. ,각처의 대표가 속속 입경하다,卒業生(そつぎょうせい)を代表(だいひょう)して答辞(とうじ)を述(の)べる. ,졸업생을 대표해서 답사를 하다,彼(かれ)らは各界(かっかい)各層(かくそう)を代表(だいひょう)して出席(しゅっせき)した. ,그들은 각계각층을 대표하여 참석하였다
連絡,れんらく,연락,連絡(れんらく),연락,連絡(れんらく)のしようがあったろうに. ,연락할 수가 있었을 텐데,着(つ)いたらすぐ連絡(れんらく)してほしい. ,도착하면 곧 연락해 주기 바란다,ひそかに連絡(れんらく)を受(う)けて出(で)て行(い)く. ,비밀히 연락을 받고 나가다,前記(ぜんき)の場所(ばしょ)に連絡(れんらく)してくれたまえ. ,전기 장소로 연락 바라네
申請,しんせい,신청 ,申請(しんせい),신청.,裁判所(さいばんしょ)に仮処分(かりしょぶん)の申請(しんせい)をする. ,법원에 가처분 신청을 하다,約(やく)三〇(さんじゅっ)％割引(わりびき)料金(りょうきん)による相乗(あいの)りのワゴン・タクシー運行(うんこう)を，運輸(うんゆ)省(しょう)に申請(しんせい)する,약 30% 할인 요금으로 합승하는 왜건 택시의 운행을 운수성에 신청한다.,裁判官(さいばんかん)忌避(きひ)申請(しんせい). ,법관 기피 신청,再交付(さいこうふ)申請(しんせい). ,재교부 신청
順番,じゅんばん,"순번, 차례",さいころを投(な)げて順番(じゅんばん)を決(き)めよう. ,주사위를 던져서 순서를 정하자,順番(じゅんばん)におごる. ,돌림으로 한턱씩 내다,ゲーム・チャンネルには数十(すうじゅう)のゲームソフトが順番(じゅんばん)に流(なが)れている。視聴(しちょう)者(しゃ)はその中(なか)からゲームを選(えら)び，専用(せんよう)のアダプターを使(つか)って遊(あそ)ぶ ,게임 채널에는 수십 가지의 게임용 소프트웨어가 차례로 방송되고 있다. 시청자는 그중에서 게임을 골라 전용 어댑터를 사용하여 논다.,引(ひ)き札(ふだ)で順番(じゅんばん)を決(き)めよう. ,제비로 순번을 결정짓자,順番(じゅんばん)を待(ま)つ. ,번차례를 기다리다
笑顔,えがお,웃는 얼굴,笑顔(えがお); 笑(わら)い顔(がお),웃는 얼굴,弟(おとうと)の笑顔(えがお)がちらちらする. ,동생의 웃는 얼굴이 암암하다,あどけない赤(あか)ちゃんの笑顔(えがお). ,천진스러운 아기의 웃는 얼굴,彼(かれ)の笑顔(えがお)はまったく童顔(どうがん)そのままだ. ,그의 웃는 얼굴은 정말 동안 그대로다,合(ごう)コンや飲(の)み会(かい)でモテる決(き)め手(て)は‘笑顔(えがお)や雰囲気(ふんいき)’が1 位(い)という ,단체 미팅이나 술자리에서 이성에게 있기 있는 결정적인 방법은‘미소와 분위기’가 1위라고 한다
原料,げんりょう,원료,原料(げんりょう),원료,原料(げんりょう)を海外(かいがい)に仰(あお)ぐ. ,원료를 해외에 의존하다,原料(げんりょう)の供給(きょうきゅう)が止(と)まった. ,원료 공급이 끊겼다,原料(げんりょう)の集積(しゅうせき)地(ち). ,원료의 집적지,化粧品(けしょうひん)の主(おも)な原料(げんりょう). ,화장품의 주원료
倒れる,たおれる,"쓰러지다, 넘어지다 ",才士(さいし)は才(さい)に倒(たお)れる. ,재사는 제 재주에 망한다,大(だい)の字(じ)なりに倒(たお)れる. ,네 활개를 펴고 넘어지다,きゃっと叫(さけ)んで倒(たお)れる. ,깩 소리를 지르고 쓰러지다,気(き)を失(うしな)ってばたりと倒(たお)れる. ,정신을 잃고 픽 쓰러지다,急(きゅう)に後(うし)ろにばったり倒(たお)れる. ,갑자기 뒤로 뻘떡 자빠지다
決心,けっしん,결심,なかなか決心(けっしん)がつかない. ,좀처럼 결심이 안 선다,断固(だんこ)と決心(けっしん)して酒(さけ)を断(た)つ. ,마음을 굳게 먹고 술을 끊다,一大(いちだい)決心(けっしん)して発表(はっぴょう)することにした. ,큰마음 먹고 발표하기로 하였다,二度(にど)と会(あ)うまいと心(こころ)の底(そこ)でかたく決心(けっしん)した. ,두 번 다시 만나지 않겠다고 마음속으로 굳게 다짐했다,心(こころ)に固(かた)く決心(けっしん)する. ,마음을 단단히 지어먹다
正確,せいかく,정확,列車(れっしゃ)の発着(はっちゃく)時間(じかん)が正確(せいかく)でない. ,열차의 발착 시간이 정확하지 않다,計算(けいさん)がちょっと遅(おそ)いんですが正確(せいかく)です. ,계산이 좀 더디지만 정확합니다,本(ほん)の正確(せいかく)な題名(だいめい)を入力(にゅうりょく)してください. ,책의 정확한 제호를 입력하십시오,正確(せいかく)にサーブ・レシーブを返(かえ)して立て直(たてなお)す,정확히 서브를 받아 넘기어 재정비하다.,ビッグ・ベンが，百(ひゃく)メートル近(ちか)い上空(じょうくう)からいつもの正確(せいかく)さで午前(ごぜん)六(ろく)時(じ)を告(つ)げた,빅 벤이 100미터 가까운 상공에서 여느 때와 같은 정확성으로 오전 6시를 알렸다.
出来上がる,できあがる,완성되다,あつらえ(た)服(ふく)が出来上(できあ)がる; 仕上(しあ)がる ,맞춘 옷이 다 되다,作品(さくひん)が仕上(しあ)がる[出来上(できあ)がる]. ,작품이 다 되다,もう一苦労(ひとくろう)で出来上(できあ)がるんだがなあ ,조금만 더 노력하면 완성될 텐데,ニンニクの旨味(うまみ)たっぷりのアーリオオーリオが出来(でき)上(あ)がる ,마늘 풍미 가득한 알리오 올리오(소스)가 완성되다,下調(したしら)べをして幾(いく)晩(ばん)も徹夜(てつや)して書(か)くような苦労(くろう)の果(は)てにリーダブルな文章(ぶんしょう)が出来上(できあ)がる ,사전 조사를 하고 여러 밤을 새우면서 쓰는 고생을 한 끝에 읽을 만한 문장이 이루어진다.
技術,ぎじゅつ,기술,技術(ぎじゅつ),기술,技術開発(ぎじゅつかいはつ)に取(と)り組(く)んでいる. ,기술 개발에 전념하고 있다,彼(かれ)の技術(ぎじゅつ)が数段(すうだん)すぐれている. ,그의 기술이 훨씬 우수하다,技術者(ぎじゅつしゃ)を帯同(たいどう)して現地(げんち)に赴(おもむ)く. ,기술자를 대동하고 현지로 가다,技術(ぎじゅつ)がかなりのレベルに到達(とうたつ)する. ,기술이 상당한 수준에 도달하다
許す,ゆるす,"용서하다, 허가하다, 허락하다",許(ゆる)すべからざる行為(こうい)[犯罪(はんざい)] ,용서할 수 없는 행위[범죄],現地(げんち)住民(じゅうみん)に自治(じち)を許(ゆる)す. ,현지 주민에게 자치를 허용하다,事情(じじょう)を斟酌(しんしゃく)して今度(こんど)だけは許(ゆる)す. ,사정을 참작해서 이번만은 용서한다,四度(よんど)めまでは許(ゆる)す. ,네 번째까지는 용서한다,帰化(きか)を許(ゆる)す. ,귀화를 허가하다
取り消す,とりけす,취소하다,言(い)い捨(す)てた言葉(ことば)は取(と)り消(け)すことができない. ,내뱉은 말은 거두어들일 수 없다,強制(きょうせい)処分(しょぶん)を取(と)り消(け)す. ,강제 처분을 취소하다,前言(ぜんげん)を取(と)り消(け)す. ,전언을 취소하다,オーダーを受(う)ける[取(と)り消(け)す]. ,오더를 받다[취소하다],強制処分(きょうせいしょぶん)を取(と)り消(け)す ,강제 처분을 취소하다.
苦しい,くるしい,"괴롭다, (생계) 어렵다",苦(くる)しい時(とき)は相身(あいみ)互(たが)いです. ,어려울 때는 상호 부조해야지요,走(はし)り続(つづ)けたので息(いき)が苦(くる)しい. ,계속 달렸기 때문에 숨이 가쁘다,彼女(かのじょ)の苦(くる)しい立場(たちば)を思(おも)いやる. ,그녀의 딱한 처지를 알아주다,友達(ともだち)に苦(くる)しい事情(じじょう)を切(せつ)に訴(うった)えた. ,친구에게 괴로운 사정을 하소연하였다,これほどにまで苦(くる)しいとは思(おも)わなかった. ,이다지 괴로울 줄 몰랐다
求人,きゅうじん,구인,放射(ほうしゃ)線(せん)技師(ぎし)の募集(ぼしゅう)·求人(きゅうじん)情報(じょうほう),방사선 기사 모집 및 구인 정보,求人(きゅうじん)難(なん). ,구인난,新聞(しんぶん)に求人(きゅうじん)広告(こうこく)を出(だ)す,신문에 구인 광고를 내다,タウン誌(し)の求人(きゅうじん)情報(じょうほう),지역 생활 정보지에 실린 구인 정보,ボラバイトの求人(きゅうじん)情報(じょうほう)サイト,유급 자원봉사 구인 정보 사이트
慎重,しんちょう,신중,慎重(しんちょう),신중.,由来(ゆらい)慎重(しんちょう)な[物(もの)を知(し)らない]人(ひと)だ ,원래 신중한[사리(事理)를 모르는] 사람이다.,正直(しょうじき)[慎重(しんちょう)]すぎるのも善(よ)し悪(あ)しだ ,지나치게 정직[신중]한 것도 생각해 볼 문제다,正直(しょうじき)[慎重(しんちょう)]すぎるのもよしあしだ. ,지나치게 정직[신중]한 것도 생각해 볼 문제다,慎重派(しんちょうは). ,신중파
翻訳,ほんやく,번역,英文(えいぶん)に翻訳(ほんやく)されたものを読(よ)む. ,영문으로 번역된 것을 읽다,翻訳(ほんやく)が粗(あら)っぽい. ,번역이 조잡하다,翻訳(ほんやく)できない言葉(ことば),번역할 수 없는 말,翻訳(ほんやく)できない言葉(ことば),번역할 수 없는 말,翻訳(ほんやく)で原文(げんぶん)の味(あじ)を出(だ)す ,번역에서 원문의 맛을 내다
焼く,やく,"굽다, 태우다",焦(こ)げない程度(ていど)に焼(や)く. ,눋지 않을 정도로 굽다,日(ひ)にさらして肌(はだ)を焼(や)く. ,볕에 피부를 쬐어 태우다,強情(ごうじょう)を張(は)る子供(こども)に手(て)を焼(や)く. ,땅고집을 부리는 아이 때문에 애먹다,魚(さかな)を焼(や)くにおいが食欲(しょくよく)をそそる. ,생선 굽는 냄새가 식욕을 당긴다,リョクトウを碾(ひ)いて‘빈대떡’を焼(や)く. ,녹두를 갈아서 빈대떡을 지지다
ぴったり,ぴったり,"(사이즈, 디자인, 색) 딱 맞음",この色(いろ)はあの人(ひと)にぴったりする ,이 색은 저 사람에게 딱 맞는다[어울린다],足(あし)にぴったりの靴(くつ),발에 꼭 맞는 구두,足(あし)にぴったり合(あ)う靴(くつ),발에 딱 맞는 구두,ぴったりな洋服(ようふく),꼭 맞는 양복,君(きみ)にぴったりな洋服(ようふく),너한테 딱 맞는 양복
冷たい,つめたい,차갑다,冬(ふゆ)の冷(つめ)たい空気(くうき)を吸(す)う. ,겨울의 찬 공기를 마시다,冬(ふゆ)の乾(かわ)いた風(かぜ)が冷(つめ)たい. ,겨울의 건조한 바람이 차갑다,冷(つめ)たい北風(きたかぜ)が吹(ふ)いてきた. ,차가운 북녘 바람이 불어왔다,冷(つめ)たい風(かぜ)がぴゅうぴゅうと吹(ふ)く. ,찬 바람이 쌩쌩 불다,彼(かれ)の冷(つめ)たい仕打(しう)ちに痛憤(つうふん)した. ,그의 냉정한 처사에 통분했다
見つかる,みつかる,"발견되다, 찾게 되다",遺構(いこう)から多(おお)くの銅鐸(どうたく)が見(み)つかる. ,유구에서 많은 동탁이 발견되다,麻薬(まやく)の密輸入(みつゆにゅう)が見(み)つかる. ,마약 밀수입이 발각되다,カンニングを見(み)つかる. ,커닝을 들키다,お気(き)に入(い)りのヘアースタイルが見(み)つかる ,마음에 드는 머리 모양을 찾다,いい職場(しょくば)が見(み)つかる ,좋은 일자리가 나서다
返事,へんじ,"답변, 대답",返事(へんじ),대답; 회답.,確然(かくぜん)としない返事(へんじ)をする. ,확연치 않은 대답을 하다,いくら呼(よ)んでも返事(へんじ)がない. ,아무리 불러도 대꾸가 없다,返事(へんじ)[出発(しゅっぱつ)の日(ひ)]を待兼(まちか)ねる ,답장 오기[출발 날짜]를 고대하다,つんとすまして返事(へんじ)もしない. ,새치름해서 대답도 안 한다
多少,たしょう,"다소, 꽤",多少(たしょう),다소,貯(たくわ)えが多少(たしょう)ある. ,모은 돈이 다소 있다,味方(みかた)の多少(たしょう)の出血(しゅっけつ)はやむを得(え)ない. ,아군의 다소의 출혈은 부득이하다,彼(かれ)の表情(ひょうじょう)は多少(たしょう)さびしそうにみえた. ,그의 표정은 적이 쓸쓸하게 보였다,多少(たしょう)なりとも住(す)み心地(ごこち)のいい所(ところ)に住(す)みたい. ,다소라도 살기 좋은 곳에 살고 싶다
最中,さいちゅう,한창,秋(あき)の最中(もなか),가을 한창 때; 한가을.,あつい最中(さなか),한더위; 한창 더운 때,その大騒(おおさわ)ぎの最中(さいちゅう)にもうたた寝(ね)をした. ,그 북새통에도 조리쳤다,引越(ひっこ)しのどさくさの最中(さなか)に ,이사로 한창 혼잡한 때에.,大雨(おおあめ)の最中(さなか)に帰(かえ)って来(き)た ,큰비가 한창 올 때 돌아왔다.
商業,しょうぎょう,상업,商業(しょうぎょう),상업,華僑(かきょう)が商業上(しょうぎょうじょう)の実権(じっけん)を握(にぎ)っている. ,화교가 상업상의 실권을 잡고 있다,商業(しょうぎょう)地域(ちいき)[都市(とし)] ,상업 지역[도시],工場(こうじょう)[商業(しょうぎょう)]立地(りっち). ,공장[상업] 입지,商業(しょうぎょう)主義(しゅぎ)に陥(おちい)る. ,상업주의에 빠지다
相手,あいて,상대,相(あい)手(て),상대,対戦(たいせん)相手(あいて)を侮(あなど)る. ,대전 상대를 얕잡아 보다,小人(しょうじん)相手(あいて)に話(はなし)をするな. ,소인 상대로 말을 마라,相手(あいて)を一発(いっぱつ)で伸(の)ばした. ,상대를 한 방에 때려눕혔다,酌婦(しゃくふ)を相手(あいて)に酒(さけ)を飲(の)む. ,작부를 상대로 술을 마시다
急に,きゅうに,갑자기,急(きゅう)に雨(あめ)が降(ふ)りだした. ,갑자기 비가 내리기 시작했다,急(きゅう)に険相(けんそう)な顔(かお)になる. ,갑자기 험상궂은 얼굴이 되다,事(こと)が極(きわ)めて急(きゅう)になった. ,일이 매우 절급하게 되었다,投手(とうしゅ)が急(きゅう)に乱調(らんちょう)になる. ,투수가 갑자기 난조에 빠지다,急(きゅう)に改(あらた)まってどうしたんだ. ,갑자기 정색하고 왜 그러나
明るい,あかるい,밝다,"月(つき)よ,月(つき)よ,明(あか)るい月(つき)よ",달아 달아 밝은 달아,彼(かれ)の質(たち)は明(あか)るい方(ほう)だ. ,그의 성향은 명랑한 편이다,その絵(え)はトーンが明(あか)るい. ,그 그림은 색조가 밝다,このあたりの地理(ちり)に明(あか)るい. ,이 근처 지리에 밝다,アメリカの事情(じじょう)に明(あか)るい人(ひと). ,미국 사정에 익숙한 사람
決断,けつだん,결단,だれが死(し)のうと死生(しせい)の決断(けつだん)を下(くだ)そう. ,누가 죽든지 사생결단을 내자,決断(けつだん)の日(ひ)がどんどんと迫(せま)ってくる. ,결단을 내려야 할 날이 부쩍 다가오다,パソコンのシミュレーション・ゲームでも，「提督(ていとく)の決断(けつだん)」がいま論議(ろんぎ)を雑誌(ざっし)などで巻(ま)きおこしている ,퍼스널 컴퓨터의 시뮬레이션 게임에서도 ‘제독의 결단’이 지금 잡지 등에서 논의를 불러일으키고 있다.,"決断(けつだん)[断案(だんあん), 英断(えいだん)]を下(くだ)す. ","결단[단안, 영단]을 내리다",決断(けつだん)為兼(しか)ねている ,결단을 내리지 못하고 있다.
重ねる,かさねる,"거듭하다, 포개다, 쌓아 올리다",幾(いく)星霜(せいそう)を重(かさ)ねる. ,몇 개 성상을 거듭하다,"解決(かいけつ)策(さく)を見(み)つけることができず,会議(かいぎ)が難航(なんこう)を重(かさ)ねる. ",해결책을 찾지 못해 회의가 난항을 거듭하다,旅枕(たびまくら)を重(かさ)ねる. ,객지 생활을 거듭하다,いたずらに年輪(ねんりん)を重(かさ)ねる; 馬齢(ばれい)を重(かさ)ねる ,쓸데없이 나이만 먹다,回(かい)を重(かさ)ねるにつれて. ,회를 거듭함에 따라
怖い,こわい,무섭다,恐(おそろ)しい; 怖(こわ)い ,무섭다,怖(こわ)いものでも見(み)たように胸(むね)がどきどきした. ,무서운 것이나 본 듯이 가슴이 도근도근하였다,じじぃばばぁが道端(みちばた)で倒(たお)れていても助(たす)けない理由(りゆう)の87(はちじゅうなな)%はあとが怖(こわ)いからと回答(かいとう)した ,노인네가 길가에 쓰러져 있어도 돕지 않는 이유의 87%는 뒷일이 두렵기 때문이라고 회답했다,コンピューター・ネットなら，忙(いそが)しくて時間(じかん)が取(と)れない人(ひと)や，人前(ひとまえ)で主張(しゅちょう)するのが怖(こわ)い人(ひと)も気軽(きがる)に参加(さんか)できる ,컴퓨터 네트라면 바빠서 시간을 낼 수 없는 사람이나 사람 앞에서 주장하기가 두려운 사람도 마음 가볍게 참가할 수 있다.,私(わたし)は雷(かみなり)が一番(いちばん)怖(こわ)い ,나는 천둥이 제일 무섭다
制限,せいげん,제한,制限(せいげん),제한,国際(こくさい)スキー連盟(れんめい)（ＦＩＳ）は今(こん)五輪(ごりん)から，ＦＩＳポイント・ランキングをもとに，出場(しゅつじょう)資格(しかく)を制限(せいげん)した ,국제 스키 연맹(FIS)은 금번 올림픽부터 FIS 포인트 랭킹을 바탕으로 출장 자격을 제한하였다.,米軍(べいぐん)当局(とうきょく)が…米兵(べいへい)の飲食(いんしょく)街(がい)などへの立ち入(たちい)りを制限(せいげん)するオフリミット措置(そち)を取(と)ることが操(く)り返(かえ)されてきた ,미군 당국이… 미군의 음식점가 등에로의 출입을 제한하는 오프리미츠 조치를 취하는 일이 반복되어 왔다.,応募資格(おうぼしかく)を制限(せいげん)する. ,응모 자격을 제한하다,制限(せいげん)時間(じかん)いっぱい ,대전 태세 시간이 다 됨
共通,きょうつう,공통,共通(きょうつう),공통,二(ふた)つの事件(じけん)には案(あん)の定(じょう)共通(きょうつう)点(てん)があった. ,두 사건에는 역시 공통점이 있었다,それは生物(せいぶつ)に共通(きょうつう)する普遍(ふへん)的(てき)な性質(せいしつ)だ. ,그것은 생물에 공통되는 보편적 성질이다,クラブ・ミュージックといっても様様(さまざま)だが，共通(きょうつう)点(てん)は従来(じゅうらい)のジャンル分(わ)けから逸脱(いつだつ)していることだ ,클럽 뮤직이라고 해도 여러 가지인데 공통점은 종래의 장르 구분에서 벗어나 있다는 것이다.,英語(えいご)は世界(せかい)の共通(きょうつう)語(ご)だ. ,영어는 세계의 공통어다
疑問,ぎもん,의문,文末(ぶんまつ)に疑問(ぎもん)符(ふ)をつける. ,글 끝에 의문부를 찍다,疑問(ぎもん)に対(たい)して教(おし)えてやる. ,의문에 대하여 가르쳐 주다,彼(かれ)が行(ゆ)くかどうかは疑問(ぎもん)だ. ,그가 갈지 어쩔지는 의문이다,コミュニケートしてもどこまでブラック・マーケットに流(なが)れるのをストップできるか疑問(ぎもん)な点(てん)がある,정보 전달을 한다 해도 어디까지 암시장에 흘러 들어가는 것을 막을 수 있을지 의문스러운 점이 있다.,なお疑問(ぎもん)が存(そん)する,아직 의문이 (남아) 있다.
迷う,まよう,"헤매다, 망설이다",子(こ)[恋(こい)]ゆえの闇(やみ)に迷(まよ)う ,자식[사랑] 때문에 분별을 잃고 갈팡대다.,深山(しんざん)で道(みち)に迷(まよ)う. ,심산에서 길을 잃다,心(こころ)が迷(まよ)う. ,정신이 갈래다,判断(はんだん)に迷(まよ)う ,판단을 못 내리고 망설이다,判断(はんだん)に迷(まよ)う ,판단을 내리지 못하고 망설이다
個人,こじん,개인,個人(こじん),개인,個人的(こじんてき)な事(こと)におせっかいするな. ,사사로운 일에 참견 마라,唯(ただ)に個人(こじん)の問題(もんだい)であるのみならず… ,비단 개인(의) 문제일 뿐만 아니라….,個人(こじん)の私行(しこう)を暴(あば)き立(た)てるのはよくない. ,개인의 사사로운 행위를 폭로하는 것은 좋지 않다,"個人(こじん)の権利(けんり)のため,ひいては人間(にんげん)の尊厳(そんげん)のため闘(たたか)う. ","개인의 권리를 위해서, 나아가서 인간의 존엄을 위해 싸운다"
募集,ぼしゅう,모집 ,募集(ぼしゅう),모집,新入社員(しんにゅうしゃいん)の募集(ぼしゅう)を締(し)め切(き)る. ,신입 사원 모집을 마감하다,生徒(せいと)の募集(ぼしゅう)は今日(きょう)で締(し)め切(き)る. ,학생 모집은 오늘로 마감한다,放射(ほうしゃ)線(せん)技師(ぎし)の募集(ぼしゅう)·求人(きゅうじん)情報(じょうほう),방사선 기사 모집 및 구인 정보,定員(ていいん)割(わ)れで学生(がくせい)を再募集(さいぼしゅう)した. ,정원 미달로 학생을 다시 모집했다
勝つ,かつ,"이기다, 쟁취하다",よく己(おのれ)にうち勝(か)つ. ,능히 자기를 이겨 내다,結局(けっきょく)は正(ただ)しい者(もの)が勝(か)つ. ,결국은 옳은 자가 이긴다,ワンストロークの差(さ)で勝(か)つ. ,한 스트로크의 차로 이기다,弱(よわ)いチームが勝(か)つはずがない. ,약한 팀이 이길 리 없다,"ふん,だれが勝(か)つか見(み)てみよう. ","헹, 누가 이기나 두고 보자"
野菜,やさい,채소,野菜(やさい),야채.,蔬菜(そさい)類(るい); 野菜(やさい). ,소채류,野菜(やさい)の生食(せいしょく)はからだによい. ,야채의 생식은 몸에 좋다,日(ひ)がたって萎(な)え萎(な)えした野菜(やさい). ,날이 지나서 시들시들해진 채소,野菜(やさい)の値(ね)が二倍(にばい)もはね上(あ)がった. ,채솟값이 두 배나 껑충 뛰었다
用意,ようい,준비,工場(こうじょう)を建(た)てる敷地(しきち)を用意(ようい)する. ,공장을 세울 부지를 마련하다,用意(ようい)[準備(じゅんび)]おさおさ怠(おこた)りなし ,만반의 준비가 되어 있다; 용의주도하다.,この原則(げんそく)を受(う)け入(い)れる用意(ようい)がある. ,이 원칙을 받아들일 용의가 있다,大(だい)統領(とうりょう)選(せん)[会長(かいちょう)選挙(せんきょ)]に 出馬(しゅつば)する用意(ようい)がある ,대선[회장 선거]에 출마할 용의가 있다,彼(かれ)はお小遣(こづか)いを少(すこ)しずつためて旅費(りょひ)を用意(ようい)した. ,그는 용돈을 조금씩 여투어 여비를 마련하였다
就職,しゅうしょく,취직,就職(しゅうしょく),취직.,"選挙(せんきょ)[就職(しゅうしょく), 野外(やがい)]運動(うんどう)をする. ","선거[취직, 야외] 운동을 하다",どうしても就職(しゅうしょく)は望(のぞ)みがないようだ. ,아무래도 취직은 무망한 것 같다,就職(しゅうしょく)をえさにして金品(きんぴん)をだまし取(と)る. ,취직을 미끼 삼아 금품을 사취하다,はからずもこの会社(かいしゃ)に就職(しゅうしょく)しました. ,이러구러 이 회사에 취직하였습니다
内側,うちがわ,"안쪽, 내면",内側(うちがわ),안쪽,つくえを内側(うちがわ)に寄(よ)せる. ,책상을 안쪽으로 들이켜 놓다,線(せん)を少(すこ)し内側(うちがわ)に寄(よ)せて引(ひ)きなさい. ,줄을 조금 안으로 들이그어라,釘(くぎ)を内側(うちがわ)に寄(よ)せて打(う)ち込(こ)む. ,못을 안쪽으로 들이박다,内側(うちがわ)に曲(ま)げる. ,안쪽으로 고부라뜨리다
伝統,でんとう,전통,伝統(でんとう),전통.,長(なが)い年月(ねんげつ)守(まも)り伝(つた)えて来(き)た伝統(でんとう). ,누거만년 지켜 내려온 전통,伝統的(でんとうてき)な権威(けんい)と価値(かち)を否定(ひてい)する. ,전통적인 권위와 가치를 부정하다,あの人(ひと)はマルキシズム[伝統的(でんとうてき)な因習(いんしゅう)]に染(そ)まっている. ,저 사람은 마르크시즘[전통적인 인습]에 머리가 젖어 있다,かつて暗黒(あんこく)社会(しゃかい)を独特(どくとく)の美学(びがく)でとらえたフランス伝統(でんとう)のフィルム・ノワールの復活(ふっかつ),예전 암흑사회를 독특한 미학으로 받아들인 프랑스 전통의 필름 누아르의 부활.
頭,あたま,머리,よく切(き)れる頭(あたま). ,예리하게 잘 돌아가는 머리,ごま塩頭(しおあたま)の老人(ろうじん). ,머리가 희끗희끗 센 노인,頭(あたま)の回転(かいてん)が速(はや)い人(ひと). ,머리가 잘 도는 사람,きゃつは頭(あたま)が空(から)っぽだ. ,그 녀석은 골이 비었다,頭(あたま)を壁(かべ)に強(つよ)くぶつける. ,머리를 벽에 세게 들이받다
